path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/3/take_6/external_5/frame_000802.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000803.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000804.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000805.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000806.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000807.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000797.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000808.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000809.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000811.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000810.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000812.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000813.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000814.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000815.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000816.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000817.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000818.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000819.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000821.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000820.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000822.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000824.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000823.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000825.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000826.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000827.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000828.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000829.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000831.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000830.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000832.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000833.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000834.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000836.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000835.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000837.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000838.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000839.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000840.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000841.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000842.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000843.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000844.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000845.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000846.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000847.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000848.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000849.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000850.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000851.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000852.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000853.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000854.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000855.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000857.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000856.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000858.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000859.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000861.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000860.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000862.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000864.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000863.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000865.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000866.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000867.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000868.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000869.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000870.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000871.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000872.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000873.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000874.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000875.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000876.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000877.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000878.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000879.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000880.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000882.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000881.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000883.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000884.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000885.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000887.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000886.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000888.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000889.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000890.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000891.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000892.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000893.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000894.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000895.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000896.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000897.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000899.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000898.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000900.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000901.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000902.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000903.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000904.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000906.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000907.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000905.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000908.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000909.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000912.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000911.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000910.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000914.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000913.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000915.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000916.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000917.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000918.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000919.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000922.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000920.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000921.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000923.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000924.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000927.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000925.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000926.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000928.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000929.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000930.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000932.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000931.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000933.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000934.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000935.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000937.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000936.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000938.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000939.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000941.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000940.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000942.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000943.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000944.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000945.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000947.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000946.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000948.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000949.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000950.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000951.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000952.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000953.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000954.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000957.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000956.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000958.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000959.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000955.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000961.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000962.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000960.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000963.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000964.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000965.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000967.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000966.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000968.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000969.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000970.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000971.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000972.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000973.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000974.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000976.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000975.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000977.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000978.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000979.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000983.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000981.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000984.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000985.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000986.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000988.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000989.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000987.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000990.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000991.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/3/take_6/external_5/frame_000992.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000993.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000994.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000995.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000996.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_000997.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/3/take_6/external_5/frame_000998.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_000999.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/3/take_6/external_5/frame_001000.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/3/take_6/external_5/frame_001001.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
