path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/3/take_6/external_5/frame_000831.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.71215,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7122,False,0.000109,0.999884,0.276691,0.712232
test/MISS/3/take_6/external_5/frame_000832.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.706514,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2822|p_surgery_active=0.7066,True,0.000109,0.999884,0.282196,0.706596
test/MISS/3/take_6/external_5/frame_000833.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.708135,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2806|p_surgery_active=0.7082,True,0.000102,0.999891,0.280616,0.708213
test/MISS/3/take_6/external_5/frame_000834.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.705703,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2822|p_surgery_active=0.7058,True,0.000109,0.999884,0.282196,0.705785
test/MISS/3/take_6/external_5/frame_000835.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.706514,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2822|p_surgery_active=0.7066,True,0.000109,0.999884,0.282196,0.706596
test/MISS/3/take_6/external_5/frame_000836.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.714545,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,0.000102,0.999884,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000837.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.706514,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2814|p_surgery_active=0.7066,False,0.000109,0.999884,0.281406,0.706596
test/MISS/3/take_6/external_5/frame_000838.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712954,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2759|p_surgery_active=0.7130,True,0.000102,0.999891,0.275909,0.713032
test/MISS/3/take_6/external_5/frame_000839.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.710546,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7106,True,0.000109,0.999884,0.277473,0.710628
test/MISS/3/take_6/external_5/frame_000840.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.710551,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,False,0.000102,0.999891,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000841.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.710546,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,False,0.000102,0.999884,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000842.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.715341,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7154,False,0.000102,0.999884,0.273574,0.715424
test/MISS/3/take_6/external_5/frame_000843.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.706514,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2814|p_surgery_active=0.7066,False,0.000109,0.999884,0.281406,0.706596
test/MISS/3/take_6/external_5/frame_000844.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.708942,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2798|p_surgery_active=0.7090,False,0.000102,0.999891,0.279828,0.709019
test/MISS/3/take_6/external_5/frame_000845.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712949,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7130,True,0.000102,0.999884,0.276691,0.713032
test/MISS/3/take_6/external_5/frame_000846.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.708937,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2790|p_surgery_active=0.7090,False,0.000109,0.999884,0.279042,0.709019
test/MISS/3/take_6/external_5/frame_000847.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.710551,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,False,0.000102,0.999891,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000848.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713748,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000102,0.999884,0.27513,0.713831
test/MISS/3/take_6/external_5/frame_000849.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.710551,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,True,0.000102,0.999891,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000850.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.710546,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,False,0.000102,0.999884,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000851.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.712155,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7122,False,0.000102,0.999891,0.276691,0.712232
test/MISS/3/take_6/external_5/frame_000852.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.708942,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2798|p_surgery_active=0.7090,True,0.000102,0.999891,0.279828,0.709019
test/MISS/3/take_6/external_5/frame_000853.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.711348,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7114,False,0.000109,0.999884,0.276691,0.711431
test/MISS/3/take_6/external_5/frame_000854.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.714545,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,False,0.000109,0.999884,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000855.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.709742,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2790|p_surgery_active=0.7098,False,0.000102,0.999884,0.279042,0.709824
test/MISS/3/take_6/external_5/frame_000856.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.711348,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7114,True,0.000109,0.999884,0.277473,0.711431
test/MISS/3/take_6/external_5/frame_000857.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.723231,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7233,True,0.000102,0.999891,0.267408,0.72331
test/MISS/3/take_6/external_5/frame_000858.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.71215,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7122,False,0.000102,0.999884,0.276691,0.712232
test/MISS/3/take_6/external_5/frame_000859.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716929,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7170,True,0.000102,0.999884,0.272799,0.717012
test/MISS/3/take_6/external_5/frame_000860.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713748,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2759|p_surgery_active=0.7138,True,0.000102,0.999884,0.275909,0.713831
test/MISS/3/take_6/external_5/frame_000861.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7154,True,0.000102,0.999891,0.273574,0.715424
test/MISS/3/take_6/external_5/frame_000862.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.714545,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,0.000102,0.999884,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000863.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713753,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000102,0.999891,0.27513,0.713831
test/MISS/3/take_6/external_5/frame_000864.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.710546,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,True,0.000109,0.999884,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000865.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712949,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2759|p_surgery_active=0.7130,True,0.000102,0.999884,0.275909,0.713032
test/MISS/3/take_6/external_5/frame_000866.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.711348,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7114,True,0.000102,0.999884,0.277473,0.711431
test/MISS/3/take_6/external_5/frame_000867.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71455,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,0.000102,0.999891,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000868.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.709742,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2790|p_surgery_active=0.7098,True,0.000102,0.999884,0.279042,0.709824
test/MISS/3/take_6/external_5/frame_000869.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71215,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7122,True,0.000102,0.999884,0.276691,0.712232
test/MISS/3/take_6/external_5/frame_000870.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.711348,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7114,True,0.000102,0.999884,0.277473,0.711431
test/MISS/3/take_6/external_5/frame_000871.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712949,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7130,True,0.000102,0.999884,0.276691,0.713032
test/MISS/3/take_6/external_5/frame_000872.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71215,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7122,True,0.000102,0.999884,0.276691,0.712232
test/MISS/3/take_6/external_5/frame_000873.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.710551,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,True,0.000102,0.999891,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000874.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.714545,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,0.000102,0.999884,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000875.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71215,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7122,True,0.000102,0.999884,0.277473,0.712232
test/MISS/3/take_6/external_5/frame_000876.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712155,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7122,True,0.000102,0.999891,0.276691,0.712232
test/MISS/3/take_6/external_5/frame_000877.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.708937,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2790|p_surgery_active=0.7090,False,0.000109,0.999884,0.279042,0.709019
test/MISS/3/take_6/external_5/frame_000878.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.714545,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,False,0.000109,0.999884,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000879.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.709742,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2790|p_surgery_active=0.7098,True,0.000109,0.999884,0.279042,0.709824
test/MISS/3/take_6/external_5/frame_000880.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712949,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2759|p_surgery_active=0.7130,True,0.000102,0.999884,0.275909,0.713032
test/MISS/3/take_6/external_5/frame_000881.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.709742,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7098,True,0.000109,0.999884,0.278257,0.709824
test/MISS/3/take_6/external_5/frame_000882.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.711353,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7114,False,0.000102,0.999891,0.278257,0.711431
test/MISS/3/take_6/external_5/frame_000883.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.706519,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2822|p_surgery_active=0.7066,True,0.000102,0.999891,0.282196,0.706596
test/MISS/3/take_6/external_5/frame_000884.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.710546,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2783|p_surgery_active=0.7106,True,0.000102,0.999884,0.278257,0.710628
test/MISS/3/take_6/external_5/frame_000885.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.705703,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2830|p_surgery_active=0.7058,False,0.000109,0.999884,0.282988,0.705785
test/MISS/3/take_6/external_5/frame_000886.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.709742,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2790|p_surgery_active=0.7098,True,0.000102,0.999884,0.279042,0.709824
test/MISS/3/take_6/external_5/frame_000887.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.712954,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2767|p_surgery_active=0.7130,False,0.000102,0.999891,0.276691,0.713032
test/MISS/3/take_6/external_5/frame_000888.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.709747,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2790|p_surgery_active=0.7098,True,0.000102,0.999891,0.279042,0.709824
test/MISS/3/take_6/external_5/frame_000889.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.711348,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7114,True,0.000102,0.999884,0.277473,0.711431
test/MISS/3/take_6/external_5/frame_000890.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.708135,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2806|p_surgery_active=0.7082,False,0.000102,0.999891,0.280616,0.708213
test/MISS/3/take_6/external_5/frame_000891.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.707328,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2822|p_surgery_active=0.7074,False,0.000102,0.999891,0.282196,0.707405
test/MISS/3/take_6/external_5/frame_000892.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.70813,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2806|p_surgery_active=0.7082,True,0.000102,0.999884,0.280616,0.708213
test/MISS/3/take_6/external_5/frame_000893.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.711353,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7114,False,0.000102,0.999891,0.277473,0.711431
test/MISS/3/take_6/external_5/frame_000894.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.712155,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7122,True,0.000102,0.999891,0.277473,0.712232
test/MISS/3/take_6/external_5/frame_000895.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716934,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7170,True,0.000102,0.999891,0.272799,0.717012
test/MISS/3/take_6/external_5/frame_000896.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.712155,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2775|p_surgery_active=0.7122,False,0.000102,0.999891,0.277473,0.712232
test/MISS/3/take_6/external_5/frame_000897.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2705|p_surgery_active=0.7194,True,9.6e-05,0.999891,0.27048,0.719384
test/MISS/3/take_6/external_5/frame_000898.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.721669,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7217,True,9.6e-05,0.999898,0.268941,0.721743
test/MISS/3/take_6/external_5/frame_000899.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7202,True,9.6e-05,0.999891,0.268941,0.720172
test/MISS/3/take_6/external_5/frame_000900.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718521,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,9.6e-05,0.999898,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000901.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716939,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2720|p_surgery_active=0.7170,True,9.6e-05,0.999898,0.272025,0.717012
test/MISS/3/take_6/external_5/frame_000902.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.716939,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7170,False,9.6e-05,0.999898,0.273574,0.717012
test/MISS/3/take_6/external_5/frame_000903.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7154,True,0.000102,0.999891,0.274351,0.715424
test/MISS/3/take_6/external_5/frame_000904.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716934,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2728|p_surgery_active=0.7170,True,0.000102,0.999891,0.272799,0.717012
test/MISS/3/take_6/external_5/frame_000905.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2705|p_surgery_active=0.7194,True,0.000102,0.999891,0.27048,0.719384
test/MISS/3/take_6/external_5/frame_000906.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,0.000102,0.999891,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000907.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,0.000102,0.999891,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000908.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.723231,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7233,False,0.000102,0.999891,0.267408,0.72331
test/MISS/3/take_6/external_5/frame_000909.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.723231,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7233,True,9.6e-05,0.999891,0.267408,0.72331
test/MISS/3/take_6/external_5/frame_000910.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,0.000102,0.999891,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000911.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.719305,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7194,True,0.000102,0.999891,0.271252,0.719384
test/MISS/3/take_6/external_5/frame_000912.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2705|p_surgery_active=0.7186,True,0.000102,0.999891,0.27048,0.718594
test/MISS/3/take_6/external_5/frame_000913.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.721669,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2689|p_surgery_active=0.7217,True,9.6e-05,0.999898,0.268941,0.721743
test/MISS/3/take_6/external_5/frame_000914.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,9.6e-05,0.999891,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000915.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.722448,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2674|p_surgery_active=0.7225,True,0.000102,0.999891,0.267408,0.722527
test/MISS/3/take_6/external_5/frame_000916.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.724791,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2659|p_surgery_active=0.7249,True,9.6e-05,0.999891,0.26588,0.72487
test/MISS/3/take_6/external_5/frame_000917.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720884,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7210,True,9.6e-05,0.999898,0.26971,0.720958
test/MISS/3/take_6/external_5/frame_000918.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,0.000102,0.999891,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000919.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,0.000102,0.999891,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000920.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7154,True,0.000102,0.999891,0.273574,0.715424
test/MISS/3/take_6/external_5/frame_000921.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7154,False,0.000102,0.999891,0.273574,0.715424
test/MISS/3/take_6/external_5/frame_000922.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,0.000102,0.999891,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000923.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713753,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000102,0.999891,0.27513,0.713831
test/MISS/3/take_6/external_5/frame_000924.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.717726,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7178,True,9.6e-05,0.999891,0.271252,0.717804
test/MISS/3/take_6/external_5/frame_000925.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.717726,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7178,True,9.6e-05,0.999891,0.271252,0.717804
test/MISS/3/take_6/external_5/frame_000926.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71773,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2720|p_surgery_active=0.7178,True,9.6e-05,0.999898,0.272025,0.717804
test/MISS/3/take_6/external_5/frame_000927.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,0.000102,0.999891,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000928.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.720093,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2697|p_surgery_active=0.7202,True,9.6e-05,0.999891,0.26971,0.720172
test/MISS/3/take_6/external_5/frame_000929.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2705|p_surgery_active=0.7186,True,0.000102,0.999891,0.27048,0.718594
test/MISS/3/take_6/external_5/frame_000930.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71455,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,0.000102,0.999891,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000931.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2713|p_surgery_active=0.7186,True,9.6e-05,0.999891,0.271252,0.718594
test/MISS/3/take_6/external_5/frame_000932.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.715346,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2736|p_surgery_active=0.7154,True,0.000102,0.999891,0.273574,0.715424
test/MISS/3/take_6/external_5/frame_000933.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.718516,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2705|p_surgery_active=0.7186,True,9.6e-05,0.999891,0.27048,0.718594
test/MISS/3/take_6/external_5/frame_000934.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.71455,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,0.000102,0.999891,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000935.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.714555,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2744|p_surgery_active=0.7146,True,9.6e-05,0.999898,0.274351,0.714628
test/MISS/3/take_6/external_5/frame_000936.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.716939,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2720|p_surgery_active=0.7170,True,9.6e-05,0.999898,0.272025,0.717012
test/MISS/3/take_6/external_5/frame_000937.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713753,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000102,0.999891,0.27513,0.713831
test/MISS/3/take_6/external_5/frame_000938.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.713753,p_idle=0.0001|p_people_in_room=0.9999|p_surgery_inactive=0.2751|p_surgery_active=0.7138,True,0.000102,0.999891,0.27513,0.713831
